Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,3717,5,5,1.0,1.1673486333467102,0.9855847072899561,,
GlobalMean,0,RecSysMOOC,301,5,5,1.0,0.6865440641136583,0.9935659102489935,,
GlobalMean,0,RecSysMOOC,5170,5,5,1.0,1.3409901894213516,0.8628898699242243,,
GlobalMean,0,RecSysMOOC,2888,5,5,1.0,1.2710367927447443,0.789986155907317,,
GlobalMean,0,RecSysMOOC,2248,5,5,1.0,0.8677964830582988,0.9837595101570004,,
GlobalMean,0,RecSysMOOC,1233,5,5,1.0,1.1783983165111163,0.9033292325532026,,
GlobalMean,0,RecSysMOOC,5005,5,5,1.0,1.0039356472864147,0.9707821889143149,,
GlobalMean,0,RecSysMOOC,458,5,5,1.0,0.9991269629653243,0.9253120798390423,,
GlobalMean,0,RecSysMOOC,198,5,5,1.0,0.4242436471686594,0.9867864730969339,,
GlobalMean,0,RecSysMOOC,2225,5,5,1.0,0.9850637423004087,0.9847545420874775,,
GlobalMean,0,RecSysMOOC,4639,5,5,1.0,0.6310742334498475,0.9701673334816515,,
GlobalMean,0,RecSysMOOC,200,5,5,1.0,0.5461269890092528,0.9602309698001535,,
GlobalMean,0,RecSysMOOC,3039,5,5,1.0,0.5702338329833877,0.92298713004793,,
GlobalMean,0,RecSysMOOC,1958,5,5,1.0,0.5941975563803275,0.9813292810373915,,
GlobalMean,0,RecSysMOOC,4049,5,5,1.0,1.0985875515031014,0.8354116445215911,,
GlobalMean,0,RecSysMOOC,4401,5,5,1.0,1.2094225199558806,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,1569,5,5,1.0,1.04797647307767,0.9664092994902089,,
GlobalMean,0,RecSysMOOC,277,5,5,1.0,0.42424364716865937,1.0,,
GlobalMean,0,RecSysMOOC,4763,5,5,1.0,0.6378829111346215,0.9410354496064371,,
GlobalMean,0,RecSysMOOC,4473,5,5,1.0,0.37873294052705886,0.961973752992732,,
GlobalMean,0,RecSysMOOC,4175,5,5,1.0,1.0082294897917137,0.9203242534438051,,
GlobalMean,0,RecSysMOOC,2917,5,5,1.0,0.47451725393174704,0.9858053004159875,,
GlobalMean,0,RecSysMOOC,5399,5,5,1.0,1.3742716588637898,0.9198104172969135,,
GlobalMean,0,RecSysMOOC,1855,5,5,1.0,1.5887650703310774,0.9101824696800993,,
GlobalMean,0,RecSysMOOC,49,5,5,1.0,1.4481928437019358,1.0,,
GlobalMean,0,RecSysMOOC,1305,5,5,1.0,0.5860363813282182,0.9311294550897489,,
GlobalMean,0,RecSysMOOC,2388,5,5,1.0,1.6589389863504744,0.9922429832303402,,
GlobalMean,0,RecSysMOOC,2871,5,5,1.0,0.6453888007129185,0.9299042992737949,,
GlobalMean,0,RecSysMOOC,730,5,5,1.0,0.8193550829583588,0.9684473944292838,,
GlobalMean,0,RecSysMOOC,5422,5,5,1.0,0.3787329405270589,0.9431062326020467,,
GlobalMean,0,RecSysMOOC,3697,5,5,1.0,1.2573682228121477,1.0,,
GlobalMean,0,RecSysMOOC,3792,5,5,1.0,1.0129949653644577,0.9681974057027514,,
GlobalMean,0,RecSysMOOC,5068,5,5,1.0,0.9573540118919746,1.0,,
GlobalMean,0,RecSysMOOC,1822,5,5,1.0,0.6723678758191379,0.9912701716186649,,
GlobalMean,0,RecSysMOOC,2484,5,5,1.0,1.1673486333467102,0.9942265831415475,,
GlobalMean,0,RecSysMOOC,5160,5,5,1.0,0.35378895443318475,0.9828084733317007,,
GlobalMean,0,RecSysMOOC,5374,5,5,1.0,0.85720401308382,0.9847271533247894,,
GlobalMean,0,RecSysMOOC,1782,5,5,1.0,0.9329258150543838,0.9128882938415266,,
GlobalMean,0,RecSysMOOC,3199,5,5,1.0,1.8603006425378685,0.9379827664887873,,
GlobalMean,0,RecSysMOOC,5353,5,5,1.0,0.9573540118919746,0.9497525943343393,,
GlobalMean,0,RecSysMOOC,4273,5,5,1.0,1.0648035238823137,0.8884728088670081,,
GlobalMean,0,RecSysMOOC,4433,5,5,1.0,0.9136732019967565,0.9957942995164718,,
GlobalMean,0,RecSysMOOC,326,5,5,1.0,0.8021462711003976,0.9700781297931501,,
GlobalMean,0,RecSysMOOC,2569,5,5,1.0,0.5291338886926125,0.9548699231892959,,
GlobalMean,0,RecSysMOOC,4020,5,5,1.0,0.7967425682408376,0.9834249980001701,,
GlobalMean,0,RecSysMOOC,5228,5,5,1.0,2.188065450753569,0.8873631572294841,,
GlobalMean,0,RecSysMOOC,4590,5,5,1.0,0.6593926903196652,0.9554623001569206,,
GlobalMean,0,RecSysMOOC,5151,5,5,1.0,0.4021326350865089,0.939603522021545,,
GlobalMean,0,RecSysMOOC,5109,5,5,1.0,0.248416296167581,0.9862958337928599,,
GlobalMean,0,RecSysMOOC,3442,5,5,1.0,0.4933950144055701,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,3106,5,5,1.0,1.1938034278217358,0.8739510638575821,,
GlobalMean,0,RecSysMOOC,1498,5,5,1.0,0.7494735860599887,1.0,,
GlobalMean,0,RecSysMOOC,5371,5,5,1.0,1.357367475912643,0.977456628921956,,
GlobalMean,0,RecSysMOOC,1363,5,5,1.0,1.4196952238106764,0.8453339093173629,,
GlobalMean,0,RecSysMOOC,5383,5,5,1.0,0.8021462711003976,0.98520472838147,,
GlobalMean,0,RecSysMOOC,1256,5,5,1.0,0.46532429990884766,0.9849153167504135,,
GlobalMean,0,RecSysMOOC,830,5,5,1.0,0.3134560385832638,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,569,5,5,1.0,1.9392571981629478,0.7965346053443861,,
GlobalMean,0,RecSysMOOC,4668,5,5,1.0,1.1469675359446083,0.949909231138602,,
GlobalMean,0,RecSysMOOC,5171,5,5,1.0,0.7615659342190706,0.9908541455693072,,
GlobalMean,0,RecSysMOOC,3895,5,5,1.0,1.0129949653644577,0.9890235350183615,,
GlobalMean,0,RecSysMOOC,1212,5,5,1.0,0.807513814391766,0.9694038738628462,,
GlobalMean,0,RecSysMOOC,2694,5,5,1.0,1.1669235862735912,0.8782784483005439,,
GlobalMean,0,RecSysMOOC,1224,5,5,1.0,0.9757451308787247,0.9484286151402332,,
GlobalMean,0,RecSysMOOC,1957,5,5,1.0,0.9431939185189043,0.9477574738071621,,
GlobalMean,0,RecSysMOOC,547,5,5,1.0,1.4036917668757931,0.7936311406345575,,
GlobalMean,0,RecSysMOOC,474,5,5,1.0,0.593362082065866,0.9745492776754576,,
GlobalMean,0,RecSysMOOC,1818,5,5,1.0,1.6005344907878802,0.8653687361643461,,
GlobalMean,0,RecSysMOOC,4540,5,5,1.0,0.7494735860599886,0.9010885538225256,,
GlobalMean,0,RecSysMOOC,1015,5,5,1.0,0.9236182847953761,0.8963914439887319,,
GlobalMean,0,RecSysMOOC,285,5,5,1.0,0.5291338886926125,0.9691068614378588,,
GlobalMean,0,RecSysMOOC,4143,5,5,1.0,1.5483095661234867,0.7878267290828245,,
GlobalMean,0,RecSysMOOC,968,5,5,1.0,0.6233960156724078,0.9592997788496684,,
GlobalMean,0,RecSysMOOC,1315,5,5,1.0,0.9083868252451298,0.9514656886859556,,
GlobalMean,0,RecSysMOOC,1861,5,5,1.0,0.4653242999088477,0.9827955058999777,,
GlobalMean,0,RecSysMOOC,586,5,5,1.0,0.37873294052705886,0.983457196291623,,
GlobalMean,0,RecSysMOOC,845,5,5,1.0,0.7430198923538586,0.975180940663,,
GlobalMean,0,RecSysMOOC,4714,5,5,1.0,0.7851921446917686,0.9732019977407521,,
GlobalMean,0,RecSysMOOC,44,5,5,1.0,1.2857179846328481,0.9913432275509603,,
GlobalMean,0,RecSysMOOC,4414,5,5,1.0,1.0612062946730663,0.9662670221772593,,
GlobalMean,0,RecSysMOOC,4460,5,5,1.0,0.4548566898678962,0.9519909622222855,,
GlobalMean,0,RecSysMOOC,1939,5,5,1.0,0.5461269890092528,0.9951575398929525,,
GlobalMean,0,RecSysMOOC,1070,5,5,1.0,0.7119653139848735,0.9894572629685625,,
GlobalMean,0,RecSysMOOC,4466,5,5,1.0,1.341360079806733,1.0,,
GlobalMean,0,RecSysMOOC,3390,5,5,1.0,1.2094225199558806,1.0,,
GlobalMean,0,RecSysMOOC,1978,5,5,1.0,0.8193550829583588,0.9798490267748124,,
GlobalMean,0,RecSysMOOC,2919,5,5,1.0,1.1627891298225743,0.9183949419513644,,
GlobalMean,0,RecSysMOOC,2857,5,5,1.0,0.5461269890092528,0.9351293928136868,,
GlobalMean,0,RecSysMOOC,3069,5,5,1.0,0.5115766376620606,0.9317545949447752,,
GlobalMean,0,RecSysMOOC,3396,5,5,1.0,1.341360079806733,1.0,,
GlobalMean,0,RecSysMOOC,1486,5,5,1.0,1.6888098058791403,0.9637605657323509,,
GlobalMean,0,RecSysMOOC,4628,5,5,1.0,0.7436872568548909,0.9407993760129518,,
GlobalMean,0,RecSysMOOC,1641,5,5,1.0,0.5372360676241245,0.9848553249580756,,
GlobalMean,0,RecSysMOOC,2737,5,5,1.0,0.8782612094187577,0.9467294286021323,,
GlobalMean,0,RecSysMOOC,1259,5,5,1.0,1.5035685819498912,0.927129995846964,,
GlobalMean,0,RecSysMOOC,2426,5,5,1.0,1.1073205497297245,0.9790690153204512,,
GlobalMean,0,RecSysMOOC,4354,5,5,1.0,0.8021462711003977,0.8999570068893213,,
GlobalMean,0,RecSysMOOC,1433,5,5,1.0,1.2094225199558806,0.988476198161554,,
GlobalMean,0,RecSysMOOC,3066,5,5,1.0,0.6233960156724078,0.9251563600970406,,
GlobalMean,0,RecSysMOOC,484,5,5,1.0,0.5702338329833877,0.9807696505998881,,
GlobalMean,0,RecSysMOOC,3514,5,5,1.0,0.2828120792380798,0.9818591958247704,,
GlobalMean,0,RecSysMOOC,1483,5,5,1.0,1.8134559802642667,0.7189252355000705,,
GlobalMean,0,RecSysMOOC,212,5,5,1.0,1.6970511695770891,0.8387748782371388,,
GlobalMean,0,RecSysMOOC,1968,5,5,1.0,1.9809529143076858,0.7349033470498363,,
GlobalMean,0,RecSysMOOC,4602,5,5,1.0,0.6794929405090382,1.0,,
GlobalMean,0,RecSysMOOC,3022,5,5,1.0,0.5115766376620607,0.9720159726169174,,
GlobalMean,0,RecSysMOOC,2173,5,5,1.0,1.0172505689588018,0.9763422732645213,,
GlobalMean,0,RecSysMOOC,2427,5,5,1.0,0.6233960156724078,0.9646286487751852,,
GlobalMean,0,RecSysMOOC,4386,5,5,1.0,1.3101628540321464,0.9702170245856064,,
GlobalMean,0,RecSysMOOC,5159,5,5,1.0,0.4933950144055701,1.0,,
GlobalMean,0,RecSysMOOC,4909,5,5,1.0,0.8782612094187577,0.9393019692745385,,
GlobalMean,0,RecSysMOOC,600,5,5,1.0,0.6233960156724078,1.0,,
GlobalMean,0,RecSysMOOC,2335,5,5,1.0,1.0612062946730665,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,148,5,5,1.0,1.2676334676544239,0.8824027850434123,,
GlobalMean,0,RecSysMOOC,5057,5,5,1.0,0.755872179650567,0.9606850293489296,,
GlobalMean,0,RecSysMOOC,4773,5,5,1.0,0.5291338886926125,0.9548699231892959,,
GlobalMean,0,RecSysMOOC,2738,5,5,1.0,1.6891035302811823,0.9827610718410893,,
GlobalMean,0,RecSysMOOC,2091,5,5,1.0,1.0612062946730665,0.992242282421014,,
GlobalMean,0,RecSysMOOC,4587,5,5,1.0,0.5461269890092528,0.9860116854622597,,
GlobalMean,0,RecSysMOOC,4560,5,5,1.0,0.8134559952459748,0.9337228423800578,,
GlobalMean,0,RecSysMOOC,181,5,5,1.0,0.7058715804764437,0.9220920020673011,,
GlobalMean,0,RecSysMOOC,2316,5,5,1.0,1.6644370148476288,0.8591366989463213,,
GlobalMean,0,RecSysMOOC,4330,5,5,1.0,1.2785924761420293,0.9143245322160813,,
GlobalMean,0,RecSysMOOC,2901,5,5,1.0,0.8021462711003977,0.8999570068893213,,
GlobalMean,0,RecSysMOOC,851,5,5,1.0,1.1590680050110402,0.9593767465080504,,
GlobalMean,0,RecSysMOOC,560,5,5,1.0,0.7961196797418043,0.9492558114419205,,
GlobalMean,0,RecSysMOOC,691,5,5,1.0,1.0612062946730665,0.9366415269503396,,
GlobalMean,0,RecSysMOOC,2251,5,5,1.0,0.7246838098639475,0.9684266647052703,,
GlobalMean,0,RecSysMOOC,611,5,5,1.0,0.6453888007129185,0.9424855154688015,,
GlobalMean,0,RecSysMOOC,1817,5,5,1.0,0.8677964830582988,0.9475841438347519,,
GlobalMean,0,RecSysMOOC,52,5,5,1.0,1.5159995673232605,0.9399978495984731,,
GlobalMean,0,RecSysMOOC,2055,5,5,1.0,0.6378829111346215,0.9854522855895047,,
GlobalMean,0,RecSysMOOC,26,5,5,1.0,1.1155405935308162,0.9883079906093905,,
GlobalMean,0,RecSysMOOC,2201,5,5,1.0,0.7186979226946876,1.0,,
GlobalMean,0,RecSysMOOC,1101,5,5,1.0,0.9431939185189044,0.9630512190802204,,
GlobalMean,0,RecSysMOOC,969,5,5,1.0,1.5451959153393529,0.951981683971311,,
GlobalMean,0,RecSysMOOC,239,5,5,1.0,1.4166490773362257,0.9266804691423097,,
GlobalMean,0,RecSysMOOC,2864,5,5,1.0,0.4933950144055701,0.9901673006426988,,
GlobalMean,0,RecSysMOOC,2257,5,5,1.0,0.9036186718332349,0.980893215596097,,
GlobalMean,0,RecSysMOOC,3602,5,5,1.0,1.6341207349504157,0.81817754438686,,
GlobalMean,0,RecSysMOOC,638,5,5,1.0,0.824610618512135,0.9753327498803568,,
GlobalMean,0,RecSysMOOC,164,5,5,1.0,0.5372360676241245,0.9848553249580756,,
GlobalMean,0,RecSysMOOC,1465,5,5,1.0,1.8989213866673802,0.8761672706274032,,
GlobalMean,0,RecSysMOOC,3281,5,5,1.0,0.35378895443318475,0.9972814941631777,,
GlobalMean,0,RecSysMOOC,5555,5,5,1.0,0.8677964830582988,0.9936552787551981,,
GlobalMean,0,RecSysMOOC,59,5,5,1.0,0.7558721796505671,0.9521250980247318,,
GlobalMean,0,RecSysMOOC,5232,5,5,1.0,1.0077373311090774,0.8905765011573392,,
GlobalMean,0,RecSysMOOC,2239,5,5,1.0,1.0612062946730665,0.992242282421014,,
GlobalMean,0,RecSysMOOC,1713,5,5,1.0,1.7340399673356954,0.9686164215432963,,
GlobalMean,0,RecSysMOOC,3168,5,5,1.0,0.8886027053363306,0.9422399897754292,,
GlobalMean,0,RecSysMOOC,5441,5,5,1.0,0.9380739161510494,0.9839103895114475,,
GlobalMean,0,RecSysMOOC,1023,5,5,1.0,1.030393447281969,0.8949356089992472,,
GlobalMean,0,RecSysMOOC,4080,5,5,1.0,0.3134560385832638,1.0,,
GlobalMean,0,RecSysMOOC,2934,5,5,1.0,1.828507216348974,1.0,,
GlobalMean,0,RecSysMOOC,2303,5,5,1.0,0.9757451308787247,0.9358907439395184,,
GlobalMean,0,RecSysMOOC,1082,5,5,1.0,1.6397019827871873,0.85505359484663,,
GlobalMean,0,RecSysMOOC,4903,5,5,1.0,0.8304304714610644,0.9729462024782403,,
GlobalMean,0,RecSysMOOC,3579,5,5,1.0,0.7672174348620037,0.9355542230010421,,
GlobalMean,0,RecSysMOOC,5403,5,5,1.0,1.7623570673228417,0.8408651088394538,,
GlobalMean,0,RecSysMOOC,1415,5,5,1.0,1.1068724516758586,0.989808575226499,,
GlobalMean,0,RecSysMOOC,3269,5,5,1.0,0.9573540118919746,0.9173236927329042,,
GlobalMean,0,RecSysMOOC,2581,5,5,1.0,0.3134560385832638,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,4684,5,5,1.0,0.8782612094187576,0.9769778401691801,,
GlobalMean,0,RecSysMOOC,2052,5,5,1.0,0.3134560385832638,1.0,,
GlobalMean,0,RecSysMOOC,618,5,5,1.0,0.42424364716865937,1.0,,
GlobalMean,0,RecSysMOOC,2890,5,5,1.0,1.0906946263418766,0.9695987246445585,,
GlobalMean,0,RecSysMOOC,3163,5,5,1.0,1.212580131947941,0.9014869752980507,,
GlobalMean,0,RecSysMOOC,167,5,5,1.0,0.6164273454049277,1.0,,
GlobalMean,0,RecSysMOOC,4882,5,5,1.0,1.0479764730776702,0.9235959860621833,,
GlobalMean,0,RecSysMOOC,2292,5,5,1.0,0.6794929405090382,0.9949948456488183,,
GlobalMean,0,RecSysMOOC,3616,5,5,1.0,0.9380739161510494,0.9280582008457888,,
GlobalMean,0,RecSysMOOC,2466,5,5,1.0,1.0125051230877433,0.9399050494577454,,
GlobalMean,0,RecSysMOOC,3529,5,5,1.0,0.4653242999088477,0.9976146505047608,,
GlobalMean,0,RecSysMOOC,3985,5,5,1.0,0.737182908266512,0.9411503205307812,,
GlobalMean,0,RecSysMOOC,3767,5,5,1.0,0.5941975563803275,0.983602713688175,,
GlobalMean,0,RecSysMOOC,4577,5,5,1.0,0.7672174348620037,1.0,,
GlobalMean,0,RecSysMOOC,3200,5,5,1.0,1.1978308394957136,0.9769894935116592,,
GlobalMean,0,RecSysMOOC,3834,5,5,1.0,1.2014319124445934,0.9433523313128643,,
GlobalMean,0,RecSysMOOC,4245,5,5,1.0,1.5802729234374358,0.8469137209881733,,
GlobalMean,0,RecSysMOOC,4965,5,5,1.0,0.9036186718332346,0.9934344436480532,,
GlobalMean,0,RecSysMOOC,1092,5,5,1.0,0.7119653139848736,0.9804457516568298,,
GlobalMean,0,RecSysMOOC,155,5,5,1.0,1.2094225199558806,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,5100,5,5,1.0,1.3809035477967242,0.8307397938867717,,
GlobalMean,0,RecSysMOOC,390,5,5,1.0,0.6928078176254696,0.9074177427370592,,
GlobalMean,0,RecSysMOOC,862,5,5,1.0,1.1155405935308162,0.9921302315091182,,
GlobalMean,0,RecSysMOOC,1475,5,5,1.0,0.248416296167581,0.9814342034615984,,
GlobalMean,0,RecSysMOOC,5027,5,5,1.0,0.7734692548022272,0.987360963285348,,
GlobalMean,0,RecSysMOOC,1913,5,5,1.0,0.9329258150543837,0.9609519734342112,,
GlobalMean,0,RecSysMOOC,5128,5,5,1.0,1.1632156876557127,0.9768665686730893,,
GlobalMean,0,RecSysMOOC,2212,5,5,1.0,1.0438461418863634,0.932606631462945,,
GlobalMean,0,RecSysMOOC,5146,5,5,1.0,1.04797647307767,0.9203787457948324,,
GlobalMean,0,RecSysMOOC,5213,5,5,1.0,0.8677964830582988,0.9524747565524136,,
GlobalMean,0,RecSysMOOC,4274,5,5,1.0,1.0129949653644577,0.9771121321940143,,
GlobalMean,0,RecSysMOOC,3603,5,5,1.0,0.5786179396173314,0.9787557983919501,,
GlobalMean,0,RecSysMOOC,3024,5,5,1.0,1.1553348951914357,0.8959360618158696,,
GlobalMean,0,RecSysMOOC,269,5,5,1.0,0.8193550829583588,1.0,,
GlobalMean,0,RecSysMOOC,4206,5,5,1.0,0.9477629915354959,0.92665961447413,,
GlobalMean,0,RecSysMOOC,874,5,5,1.0,0.5291338886926125,0.9644526565152852,,
GlobalMean,0,RecSysMOOC,2039,5,5,1.0,0.4653242999088477,0.9804101564047385,,
GlobalMean,0,RecSysMOOC,4963,5,5,1.0,1.138974324798193,0.9878251794533456,,
GlobalMean,0,RecSysMOOC,1011,5,5,1.0,1.0392221476484063,0.9860532453260338,,
GlobalMean,0,RecSysMOOC,5282,5,5,1.0,1.4227348483481077,0.9236597783335517,,
GlobalMean,0,RecSysMOOC,217,5,5,1.0,0.6928078176254696,0.9860116854622597,,
GlobalMean,0,RecSysMOOC,1244,5,5,1.0,0.7851921446917685,0.9867080488571508,,
GlobalMean,0,RecSysMOOC,2563,5,5,1.0,0.46532429990884766,0.9735196465638244,,
GlobalMean,0,RecSysMOOC,4084,5,5,1.0,0.7312993368293218,0.9113947086509095,,
GlobalMean,0,RecSysMOOC,959,5,5,1.0,0.7186979226946876,1.0,,
GlobalMean,0,RecSysMOOC,817,5,5,1.0,0.5860363813282182,0.9766327226015902,,
GlobalMean,0,RecSysMOOC,2221,5,5,1.0,1.0697807325873305,0.9832819696643554,,
GlobalMean,0,RecSysMOOC,2711,5,5,1.0,2.20666227611297,0.809384181686414,,
GlobalMean,0,RecSysMOOC,5243,5,5,1.0,0.8886027053363306,0.9649570023383158,,
GlobalMean,0,RecSysMOOC,2265,5,5,1.0,1.0652693180820547,0.9837954432483189,,
GlobalMean,0,RecSysMOOC,4874,5,5,1.0,1.030393447281969,0.8356950316574268,,
GlobalMean,0,RecSysMOOC,382,5,5,1.0,1.034577486897374,0.991805985821443,,
GlobalMean,0,RecSysMOOC,514,5,5,1.0,0.8982731256792554,0.8849346781464112,,
GlobalMean,0,RecSysMOOC,3907,5,5,1.0,1.1783983165111163,0.9467164837594592,,
GlobalMean,0,RecSysMOOC,1427,5,5,1.0,0.9573540118919746,0.9406228540061737,,
GlobalMean,0,RecSysMOOC,1551,5,5,1.0,0.5860363813282182,0.9173070243513364,,
GlobalMean,0,RecSysMOOC,4817,5,5,1.0,0.7186979226946876,0.9366624186138395,,
GlobalMean,0,RecSysMOOC,5308,5,5,1.0,1.1073205497297245,0.9674562884886483,,
GlobalMean,0,RecSysMOOC,3404,5,5,1.0,0.9329258150543837,0.9812448281375131,,
GlobalMean,0,RecSysMOOC,2641,5,5,1.0,1.2857179846328481,0.9918250662980863,,
GlobalMean,0,RecSysMOOC,1648,5,5,1.0,0.8566250897984443,0.9242276337183097,,
GlobalMean,0,RecSysMOOC,1984,5,5,1.0,1.2531362960168724,0.9710627155066014,,
GlobalMean,0,RecSysMOOC,4831,5,5,1.0,1.278204422020278,0.9089065263336812,,
GlobalMean,0,RecSysMOOC,1887,5,5,1.0,0.8193550829583588,0.9325201184187383,,
GlobalMean,0,RecSysMOOC,2093,5,5,1.0,1.0438461418863632,0.9816631538286311,,
GlobalMean,0,RecSysMOOC,2881,5,5,1.0,1.1627891298225743,0.8484420306915484,,
GlobalMean,0,RecSysMOOC,1293,5,5,1.0,0.4548566898678962,0.9624651046932506,,
GlobalMean,0,RecSysMOOC,2803,5,5,1.0,0.8304304714610644,0.9688704133722933,,
GlobalMean,0,RecSysMOOC,1341,5,5,1.0,0.7436872568548909,0.9752246369158528,,
GlobalMean,0,RecSysMOOC,3192,5,5,1.0,0.4021326350865089,0.9877934142569614,,
GlobalMean,0,RecSysMOOC,5427,5,5,1.0,1.2094225199558806,1.0,,
GlobalMean,0,RecSysMOOC,1088,5,5,1.0,0.8298328701348439,0.8843152589181293,,
GlobalMean,0,RecSysMOOC,1667,5,5,1.0,0.8782612094187576,1.0,,
GlobalMean,0,RecSysMOOC,3291,5,5,1.0,0.9236182847953761,0.9406671345861026,,
GlobalMean,0,RecSysMOOC,646,5,5,1.0,0.6731052934039017,0.9869512580070504,,
GlobalMean,0,RecSysMOOC,1351,5,5,1.0,1.0738113130379807,0.9871755868296346,,
GlobalMean,0,RecSysMOOC,2596,5,5,1.0,1.6859556532321542,0.8276990842275773,,
GlobalMean,0,RecSysMOOC,5245,5,5,1.0,0.9573540118919746,0.9171064592893555,,
GlobalMean,0,RecSysMOOC,2994,5,5,1.0,0.877696175447339,0.9546948528147462,,
GlobalMean,0,RecSysMOOC,5384,5,5,1.0,1.1155405935308162,0.9979762362044228,,
GlobalMean,0,RecSysMOOC,81,5,5,1.0,3.0651717996549355,0.8903894887369824,,
GlobalMean,0,RecSysMOOC,4601,5,5,1.0,0.8075138143917661,0.92025797467877,,
GlobalMean,0,RecSysMOOC,4503,5,5,1.0,0.44525800175214436,0.9601344461230061,,
GlobalMean,0,RecSysMOOC,4034,5,5,1.0,1.3541811342919354,0.9744099476918267,,
GlobalMean,0,RecSysMOOC,2567,5,5,1.0,0.5291338886926125,0.9477514540650145,,
GlobalMean,0,RecSysMOOC,3097,5,5,1.0,0.5539806930909953,1.0,,
GlobalMean,0,RecSysMOOC,1728,5,5,1.0,1.3097841534049977,0.912139864971338,,
GlobalMean,0,RecSysMOOC,3756,5,5,1.0,0.6593926903196652,0.9477974066241743,,
GlobalMean,0,RecSysMOOC,1160,5,5,1.0,0.2828120792380798,0.9612032256800539,,
GlobalMean,0,RecSysMOOC,3679,5,5,1.0,1.1073205497297245,0.9674562884886483,,
GlobalMean,0,RecSysMOOC,2453,5,5,1.0,1.5128194182903103,0.7692882046489984,,
GlobalMean,0,RecSysMOOC,5280,5,5,1.0,0.5539806930909953,0.9709045711790094,,
GlobalMean,0,RecSysMOOC,3586,5,5,1.0,0.9855672234656037,0.9835277072485409,,
GlobalMean,0,RecSysMOOC,614,5,5,1.0,0.8458927405474327,0.9468888969342591,,
GlobalMean,0,RecSysMOOC,1748,5,5,1.0,1.2353779987735491,0.9763666731291897,,
GlobalMean,0,RecSysMOOC,5191,5,5,1.0,1.0172505689588018,0.9714421002251302,,
GlobalMean,0,RecSysMOOC,2226,5,5,1.0,0.8021462711003977,0.9167948886085383,,
GlobalMean,0,RecSysMOOC,179,5,5,1.0,1.3971680501763344,0.8864876910339904,,
GlobalMean,0,RecSysMOOC,3922,5,5,1.0,1.460755470457733,0.8311045638878461,,
GlobalMean,0,RecSysMOOC,3079,5,5,1.0,1.1669235862735912,0.9620027252619152,,
GlobalMean,0,RecSysMOOC,4491,5,5,1.0,0.8193550829583588,0.9735305166829865,,
GlobalMean,0,RecSysMOOC,106,5,5,1.0,1.1747266372067018,0.9818894638156626,,
GlobalMean,0,RecSysMOOC,4568,5,5,1.0,1.2200912229650016,0.8908405560710895,,
GlobalMean,0,RecSysMOOC,3032,5,5,1.0,0.5786179396173314,0.9687849025695392,,
GlobalMean,0,RecSysMOOC,4547,5,5,1.0,1.9765866053167465,0.9628181101843862,,
GlobalMean,0,RecSysMOOC,4370,5,5,1.0,1.3906137294274759,0.9487247277856873,,
GlobalMean,0,RecSysMOOC,5154,5,5,1.0,0.5626070601100374,0.978657531920457,,
GlobalMean,0,RecSysMOOC,3181,5,5,1.0,0.6731052934039017,0.9629021914693489,,
GlobalMean,0,RecSysMOOC,4231,5,5,1.0,0.807513814391766,0.9694038738628462,,
GlobalMean,0,RecSysMOOC,290,5,5,1.0,1.0082294897917137,0.9714409141735576,,
GlobalMean,0,RecSysMOOC,1824,5,5,1.0,0.6520480229852139,0.9620775982994201,,
GlobalMean,0,RecSysMOOC,2026,5,5,1.0,0.8407702470458737,0.9244404271585325,,
GlobalMean,0,RecSysMOOC,1781,5,5,1.0,0.8515671578207593,0.9708214456738727,,
GlobalMean,0,RecSysMOOC,3042,5,5,1.0,1.2018447552887543,1.0,,
GlobalMean,0,RecSysMOOC,1271,5,5,1.0,0.7552155827277971,0.9833606895058868,,
GlobalMean,0,RecSysMOOC,671,5,5,1.0,0.35378895443318475,1.0,,
GlobalMean,0,RecSysMOOC,2230,5,5,1.0,1.5887650703310774,0.8050078902811373,,
GlobalMean,0,RecSysMOOC,5023,5,5,1.0,0.6593926903196652,0.9667356059425595,,
GlobalMean,0,RecSysMOOC,4574,5,5,1.0,1.1820585909968675,0.9240579924802026,,
GlobalMean,0,RecSysMOOC,2061,5,5,1.0,1.2857179846328481,0.9687812224535655,,
GlobalMean,0,RecSysMOOC,2655,5,5,1.0,0.7967425682408376,0.9201439358797838,,
GlobalMean,0,RecSysMOOC,2,5,5,1.0,0.5461269890092528,0.9860116854622597,,
GlobalMean,0,RecSysMOOC,1374,5,5,1.0,1.54239764541708,0.932887589173127,,
GlobalMean,0,RecSysMOOC,2665,5,5,1.0,0.7312993368293217,0.9572195375381094,,
GlobalMean,0,RecSysMOOC,1060,5,5,1.0,0.8193550829583588,0.9798490267748124,,
GlobalMean,0,RecSysMOOC,5358,5,5,1.0,2.070659415930447,0.7113497929067427,,
GlobalMean,0,RecSysMOOC,3051,5,5,1.0,1.0906946263418766,0.9452469144959836,,
